MASTER_STATION_ID,CELL_ID,CELL_X,CELL_Y,nearest_station,nearest_line,station_lat,station_lon,station_x_5179,station_y_5179,nearest_station_distance_m,station_access_250m,station_access_500m,station_access_1km,station_access_2km,station_access_5km,valid_station_mapping,station_accessibility_score,distance_group,master_station_name,master_line
2545,다사63255100,963375,1951125,군자(능동),5호선,37.557088,127.079577,962867.0033,1950942.89,539.6523002,False,False,True,True,True,True,0.001849618,500m-1km,군자(능동),5호선
2621,다사47755175,947875,1951875,마포구청,6호선,37.563515,126.903343,947305.9,1951740.151,584.858105,False,False,True,True,True,True,0.001706898,500m-1km,마포구청,6호선
2648,다사64005825,964125,1958375,봉화산(서울의료원),6호선,37.617283,127.091401,963940.3892,1957616.62,780.5265296,False,False,True,True,True,True,0.001279547,500m-1km,봉화산(서울의료원),6호선
420,다사55255375,955375,1953875,혜화,4호선,37.582336,127.001844,956016.2045,1953777.578,648.5631653,False,False,True,True,True,True,0.001539496,500m-1km,혜화,4호선
4107,다사42505050,942625,1950625,가양,9호선,37.561391,126.854456,942986.7528,1951533.037,977.4436367,False,False,True,True,True,True,0.001022031,500m-1km,가양,9호선
2826,다사67753775,967875,1937875,수진,8호선,37.437428,127.140722,968216.8558,1937645.033,412.0078499,False,True,True,True,True,True,0.002421261,250-500m,수진,8호선
2557,다사67004525,967125,1945375,방이,5호선,37.508857,127.126133,966957.7106,1945574.582,260.4203994,False,True,True,True,True,True,0.003825256,250-500m,방이,5호선
2726,다사62755175,962875,1951875,중곡,7호선,37.565923,127.08432,963290.2562,1951921.222,417.8207627,False,True,True,True,True,True,0.002387656,250-500m,중곡,7호선
237,다사47004875,947125,1948875,당산,2호선,37.534946,126.902767,947234.8937,1948570.883,323.3634045,False,True,True,True,True,True,0.003082962,250-500m,당산,2호선
4132,다사63754425,963875,1944375,석촌고분,9호선(연장),37.502558,127.097033,964382.8554,1944886.365,720.7021962,False,False,True,True,True,True,0.001385613,500m-1km,석촌고분,9호선(연장)
4112,다사46004925,946125,1949375,선유도,9호선,37.53802,126.893525,946420.5613,1948917.153,544.9587524,False,False,True,True,True,True,0.00183164,500m-1km,선유도,9호선
4701,다사53256425,953375,1964375,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,4008.041462,False,False,False,False,True,True,0.000249436,2-5km,북한산우이,우이신설선
4108,다사44005075,944125,1950875,증미,9호선,37.557402,126.861939,943644.6401,1951085.962,524.6432979,False,False,True,True,True,True,0.001902431,500m-1km,증미,9호선
4137,다사68754600,968875,1946125,둔촌오륜,9호선(연장),37.519683,127.137989,968010.1665,1946771.559,1079.803602,False,False,False,True,True,True,0.000925237,1-2km,둔촌오륜,9호선(연장)
2561,다사70754550,970875,1945625,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,2238.591706,False,False,False,False,True,True,0.00044651,2-5km,마천,5호선
2632,다사56254925,956375,1949375,한강진,6호선,37.539631,127.001725,955980.5791,1949039.733,517.6598191,False,False,True,True,True,True,0.001928046,500m-1km,한강진,6호선
4107,다사43755325,943875,1953375,가양,9호선,37.561391,126.854456,942986.7528,1951533.037,2044.947735,False,False,False,False,True,True,0.000488771,2-5km,가양,9호선
214,다사64254750,964375,1947625,강변(동서울터미널),2호선,37.535095,127.094681,964190.52,1948497.034,891.3338802,False,False,True,True,True,True,0.001120657,500m-1km,강변(동서울터미널),2호선
2623,다사47505025,947625,1950375,합정,6호선,37.549209,126.913366,948181.1892,1950147.396,600.9574292,False,False,True,True,True,True,0.001661247,500m-1km,합정,6호선
250,다사59255250,959375,1952625,용두(동대문구청),2호선,37.574028,127.038091,959212.0556,1952839.493,269.3662926,False,True,True,True,True,True,0.003698686,250-500m,용두(동대문구청),2호선
2647,다사63505800,963625,1958125,화랑대(서울여대입구),6호선,37.620064,127.084689,963349.4054,1957927.759,338.9045257,False,True,True,True,True,True,0.002942003,250-500m,화랑대(서울여대입구),6호선
409,다사63506475,963625,1964875,불암산,4호선,37.670272,127.079066,962878.177,1963500.354,1564.415738,False,False,False,True,True,True,0.000638808,1-2km,불암산,4호선
203,다사54755175,954875,1951875,을지로3가,2호선,37.566306,126.991696,955110.5776,1952003.927,268.5498631,False,True,True,True,True,True,0.003709889,250-500m,을지로3가,2호선
409,다사64506475,964625,1964875,불암산,4호선,37.670272,127.079066,962878.177,1963500.354,2222.845591,False,False,False,False,True,True,0.000449672,2-5km,불암산,4호선
326,다사58004700,958125,1947125,압구정,3호선,37.527072,127.028461,958335.5624,1947634.204,551.0220046,False,False,True,True,True,True,0.001811522,500m-1km,압구정,3호선
248,다사44504550,944625,1945625,양천구청,2호선,37.512398,126.865819,943953.6651,1946090.671,817.0311172,False,False,True,True,True,True,0.001222447,500m-1km,양천구청,2호선
2755,다사36504600,936625,1946125,춘의,7호선,37.503663,126.787036,936983.7128,1945171.411,1018.826088,False,False,False,True,True,True,0.000980559,1-2km,춘의,7호선
409,다사63756325,963875,1963375,불암산,4호선,37.670272,127.079066,962878.177,1963500.354,1004.673877,False,False,False,True,True,True,0.000994358,1-2km,불암산,4호선
311,다사49255800,949375,1958125,연신내,3호선,37.619229,126.921038,948906.7615,1957911.613,514.5692396,False,False,True,True,True,True,0.001939604,500m-1km,연신내,3호선
414,다사58755950,958875,1959625,수유(강북구청),4호선,37.638052,127.025732,958156.593,1959948.112,787.7247672,False,False,True,True,True,True,0.001267869,500m-1km,수유(강북구청),4호선
2646,다사62505725,962625,1957375,태릉입구,6호선,37.617338,127.074735,962469.605,1957629.255,297.9817138,False,True,True,True,True,True,0.003344686,250-500m,태릉입구,6호선
228,다사51254175,951375,1941875,서울대입구(관악구청),2호선,37.481247,126.952739,951615.2722,1942586.429,750.9072793,False,False,True,True,True,True,0.001329951,500m-1km,서울대입구(관악구청),2호선
225,다사55254150,955375,1941625,방배,2호선,37.481426,126.997596,955581.3267,1942584.181,981.121501,False,False,True,True,True,True,0.001018204,500m-1km,방배,2호선
2747,다사46004300,946125,1943125,남구로,7호선,37.486056,126.887249,945828.5534,1943155.627,298.0244571,False,True,True,True,True,True,0.003344208,250-500m,남구로,7호선
4133,다사65254475,965375,1944875,석촌,9호선(연장),37.505208,127.10704,965268.5779,1945176.625,319.8490516,False,True,True,True,True,True,0.00311673,250-500m,석촌,9호선(연장)
2617,다사48755450,948875,1954625,새절(신사),6호선,37.591148,126.913629,948233.4565,1954800.193,665.0344172,False,False,True,True,True,True,0.001501424,500m-1km,새절(신사),6호선
2528,다사49754750,949875,1947625,여의나루,5호선,37.527098,126.932901,949891.9841,1947683.708,61.11522216,True,True,True,True,True,True,0.016099113,0-250m,여의나루,5호선
2511,다사40005300,940125,1953125,방화,5호선,37.577446,126.812741,939315.5448,1953340.399,837.6242154,False,False,True,True,True,True,0.001192429,500m-1km,방화,5호선
225,다사54754250,954875,1942625,방배,2호선,37.481426,126.997596,955581.3267,1942584.181,707.5051844,False,False,True,True,True,True,0.001411422,500m-1km,방배,2호선
4703,다사55756125,955875,1961375,4.19민주묘지,우이신설선,37.649502,127.013684,957100.2089,1961223.89,1234.492277,False,False,False,True,True,True,0.000809394,1-2km,4.19민주묘지,우이신설선
424,다사54505025,954625,1950375,명동,4호선,37.560989,126.986325,954633.0255,1951416.612,1041.642724,False,False,False,True,True,True,0.000959101,1-2km,명동,4호선
2824,다사70003725,970125,1937375,단대오거리,8호선,37.44521,127.156866,969648.1656,1938503.062,1224.701907,False,False,False,True,True,True,0.000815859,1-2km,단대오거리,8호선
2823,다사74004050,974125,1940625,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,4446.58634,False,False,False,False,True,True,0.000224841,2-5km,남한산성입구(성남법원.검찰청),8호선
4108,다사44255100,944375,1951125,증미,9호선,37.557402,126.861939,943644.6401,1951085.962,731.4024626,False,False,True,True,True,True,0.00136537,500m-1km,증미,9호선
225,다사56004250,956125,1942625,방배,2호선,37.481426,126.997596,955581.3267,1942584.181,545.2034661,False,False,True,True,True,True,0.00183082,500m-1km,방배,2호선
4709,다사56505650,956625,1956625,북한산보국문,우이신설선,37.612072,127.008251,956599.1782,1957073.674,449.4165656,False,True,True,True,True,True,0.002220167,250-500m,북한산보국문,우이신설선
215,다사64504700,964625,1947125,잠실나루,2호선,37.520733,127.10379,964988.5813,1946900.229,427.4500444,False,True,True,True,True,True,0.002333994,250-500m,잠실나루,2호선
313,다사50255600,950375,1956125,녹번,3호선,37.600927,126.935756,950193.428,1955873.167,310.4645931,False,True,True,True,True,True,0.003210638,250-500m,녹번,3호선
4106,다사41505300,941625,1953125,양천향교,9호선,37.568381,126.841333,941833.1761,1952316.59,834.7841833,False,False,True,True,True,True,0.001196481,500m-1km,양천향교,9호선
434,다사53253850,953375,1938625,남태령,4호선,37.463873,126.989134,954822.6131,1940640.819,2481.755763,False,False,False,False,True,True,0.000402778,2-5km,남태령,4호선
4101,다사38005425,938125,1954375,개화,9호선,37.578608,126.798153,938028.382,1953478.841,901.3519292,False,False,True,True,True,True,0.001108215,500m-1km,개화,9호선
2632,다사56004850,956125,1948625,한강진,6호선,37.539631,127.001725,955980.5791,1949039.733,439.1593907,False,True,True,True,True,True,0.002271904,250-500m,한강진,6호선
2714,다사60506325,960625,1963375,마들,7호선,37.66494,127.057675,960988.9222,1962917.471,584.6125795,False,False,True,True,True,True,0.001707614,500m-1km,마들,7호선
336,다사62254400,962375,1944125,학여울,3호선,37.496663,127.070594,962042.9899,1944242.688,352.2515611,False,True,True,True,True,True,0.002830844,250-500m,학여울,3호선
2753,다사39754600,939875,1946125,까치울,7호선,37.506207,126.810939,939098.5056,1945437.917,1036.835091,False,False,False,True,True,True,0.000963544,1-2km,까치울,7호선
2561,다사69504425,969625,1944375,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,471.2039632,False,True,True,True,True,True,0.002117729,250-500m,마천,5호선
2544,다사61505100,961625,1951125,장한평,5호선,37.56144,127.064623,961548.4521,1951431.734,316.1410503,False,True,True,True,True,True,0.003153171,250-500m,장한평,5호선
2712,다사60006525,960125,1965375,도봉산,7호선,37.689241,127.046509,960017.1692,1965618.295,266.1205249,False,True,True,True,True,True,0.003743628,250-500m,도봉산,7호선
2617,다사47505500,947625,1955125,새절(신사),6호선,37.591148,126.913629,948233.4565,1954800.193,689.7236021,False,False,True,True,True,True,0.001447757,500m-1km,새절(신사),6호선
4703,다사56506100,956625,1961125,4.19민주묘지,우이신설선,37.649502,127.013684,957100.2089,1961223.89,485.3893004,False,True,True,True,True,True,0.002055966,250-500m,4.19민주묘지,우이신설선
2823,다사70003875,970125,1938875,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,391.9795289,False,True,True,True,True,True,0.002544662,250-500m,남한산성입구(성남법원.검찰청),8호선
2532,다사52005175,952125,1951875,충정로(경기대입구),5호선,37.560236,126.9629,952563.6733,1951344.635,688.2738383,False,False,True,True,True,True,0.001450802,500m-1km,충정로(경기대입구),5호선
2738,다사54004275,954125,1942875,이수,7호선,37.485196,126.981605,954169.8192,1943010.102,142.342511,True,True,True,True,True,True,0.006976297,0-250m,이수,7호선
327,다사57504700,957625,1947125,신사,3호선,37.516334,127.020114,957591.9529,1946446.617,679.187664,False,False,True,True,True,True,0.001470182,500m-1km,신사,3호선
2511,다사40005425,940125,1954375,방화,5호선,37.577446,126.812741,939315.5448,1953340.399,1313.627515,False,False,False,True,True,True,0.000760672,1-2km,방화,5호선
2718,다사62255875,962375,1958875,공릉(서울과학기술대),7호선,37.625742,127.072896,962311.5521,1958562.38,318.9940393,False,True,True,True,True,True,0.003125058,250-500m,공릉(서울과학기술대),7호선
314,다사50255425,950375,1954375,홍제,3호선,37.589066,126.943736,950890.0445,1954553.036,544.9474415,False,False,True,True,True,True,0.001831678,500m-1km,홍제,3호선
2556,다사67504600,967625,1946125,올림픽공원(한국체대),5호선,37.516201,127.130923,967384.2474,1946387.68,356.3180302,False,True,True,True,True,True,0.002798627,250-500m,올림픽공원(한국체대),5호선
4101,다사37755275,937875,1952875,개화,9호선,37.578608,126.798153,938028.382,1953478.841,623.0172152,False,False,True,True,True,True,0.00160252,500m-1km,개화,9호선
202,다사54505200,954625,1952125,을지로입구,2호선,37.566014,126.982618,954308.6959,1951975.906,349.6815801,False,True,True,True,True,True,0.00285159,250-500m,을지로입구,2호선
214,다사63754725,963875,1947375,강변(동서울터미널),2호선,37.535095,127.094681,964190.52,1948497.034,1165.55268,False,False,False,True,True,True,0.000857227,1-2km,강변(동서울터미널),2호선
4705,다사56755925,956875,1959375,화계,우이신설선,37.634133,127.017511,957429.0357,1959517.013,571.9467813,False,False,True,True,True,True,0.001745363,500m-1km,화계,우이신설선
414,다사58256025,958375,1960375,수유(강북구청),4호선,37.638052,127.025732,958156.593,1959948.112,479.5149531,False,True,True,True,True,True,0.002081101,250-500m,수유(강북구청),4호선
2823,다사74003875,974125,1938875,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,4226.170623,False,False,False,False,True,True,0.000236565,2-5km,남한산성입구(성남법원.검찰청),8호선
432,다사54254325,954375,1943375,총신대입구(이수),4호선,37.486263,126.981989,954204.4194,1943128.292,299.9374595,False,True,True,True,True,True,0.00332295,250-500m,총신대입구(이수),4호선
246,다사57755275,957875,1952875,신설동,2호선,37.574747,127.024932,958050.4731,1952925.056,182.4732105,True,True,True,True,True,True,0.005450387,0-250m,신설동,2호선
2822,다사68003900,968125,1939125,산성,8호선,37.457122,127.149908,969037.6057,1939826.87,1151.29088,False,False,False,True,True,True,0.000867836,1-2km,산성,8호선
431,다사54004500,954125,1945125,동작(현충원),4호선,37.502852,126.980347,954069.4153,1944969.538,165.1004227,True,True,True,True,True,True,0.006020454,0-250m,동작(현충원),4호선
2822,다사69003900,969125,1939125,산성,8호선,37.457122,127.149908,969037.6057,1939826.87,707.2900979,False,False,True,True,True,True,0.001411851,500m-1km,산성,8호선
4709,다사54755600,954875,1956125,북한산보국문,우이신설선,37.612072,127.008251,956599.1782,1957073.674,1967.936273,False,False,False,True,True,True,0.000507888,1-2km,북한산보국문,우이신설선
4120,다사53504400,953625,1944125,동작(현충원),9호선,37.502878,126.978153,953875.5088,1944973.495,884.702831,False,False,True,True,True,True,0.001129047,500m-1km,동작(현충원),9호선
2753,다사38754625,938875,1946375,까치울,7호선,37.506207,126.810939,939098.5056,1945437.917,963.368987,False,False,True,True,True,True,0.001036947,500m-1km,까치울,7호선
2757,다사34504550,934625,1945625,부천시청,7호선,37.504631,126.763538,934907.6214,1945294.801,434.6337606,False,True,True,True,True,True,0.002295506,250-500m,부천시청,7호선
4701,다사56006525,956125,1965375,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,2810.097148,False,False,False,False,True,True,0.000355733,2-5km,북한산우이,우이신설선
2547,다사64254975,964375,1949875,광나루(장신대),5호선,37.545303,127.10357,964980.6311,1949626.204,654.7432498,False,False,True,True,True,True,0.001524987,500m-1km,광나루(장신대),5호선
310,다사46755950,946875,1959625,구파발,3호선,37.636763,126.918821,948723.1579,1959858.158,1862.807065,False,False,False,True,True,True,0.000536536,1-2km,구파발,3호선
4703,다사55006025,955125,1960375,4.19민주묘지,우이신설선,37.649502,127.013684,957100.2089,1961223.89,2149.898745,False,False,False,False,True,True,0.000464922,2-5km,4.19민주묘지,우이신설선
434,다사53753950,953875,1939625,남태령,4호선,37.463873,126.989134,954822.6131,1940640.819,1389.193902,False,False,False,True,True,True,0.000719324,1-2km,남태령,4호선
2616,다사48255675,948375,1956875,구산,6호선,37.611377,126.91727,948568.8256,1957042.52,256.1861169,False,True,True,True,True,True,0.003888235,250-500m,구산,6호선
319,다사55255275,955375,1952875,종로3가,3호선,37.571605,126.991791,955122.1468,1952591.78,379.6688539,False,True,True,True,True,True,0.002626955,250-500m,종로3가,3호선
2632,다사55504900,955625,1949125,한강진,6호선,37.539631,127.001725,955980.5791,1949039.733,365.6596128,False,True,True,True,True,True,0.002727325,250-500m,한강진,6호선
2631,다사55504775,955625,1947875,이태원,6호선,37.534488,126.994302,955321.7316,1948472.647,670.1889669,False,False,True,True,True,True,0.001489893,500m-1km,이태원,6호선
2518,다사41254950,941375,1949625,화곡,5호선,37.541513,126.840461,941735.2533,1949336.244,461.6953674,False,True,True,True,True,True,0.002161249,250-500m,화곡,5호선
2561,다사71254300,971375,1943125,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,2256.02514,False,False,False,False,True,True,0.000443061,2-5km,마천,5호선
2620,다사45255150,945375,1951625,월드컵경기장(성산),6호선,37.569532,126.899298,946952.9274,1952409.986,1762.401115,False,False,False,True,True,True,0.000567086,1-2km,월드컵경기장(성산),6호선
2750,다사43254225,943375,1942375,광명사거리,7호선,37.479252,126.854876,942961.352,1942419.882,416.0757943,False,True,True,True,True,True,0.002397646,250-500m,광명사거리,7호선
4702,다사54006175,954125,1961875,솔밭공원,우이신설선,37.65603,127.013273,957067.7114,1961948.337,2943.625079,False,False,False,False,True,True,0.000339602,2-5km,솔밭공원,우이신설선
2561,다사71754375,971875,1943875,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,2572.313919,False,False,False,False,True,True,0.000388604,2-5km,마천,5호선
419,다사55255550,955375,1955625,한성대입구(삼선교),4호선,37.588458,127.006221,956406.2368,1954454.745,1559.790135,False,False,False,True,True,True,0.000640701,1-2km,한성대입구(삼선교),4호선
409,다사62506300,962625,1963125,불암산,4호선,37.670272,127.079066,962878.177,1963500.354,452.7572397,False,True,True,True,True,True,0.002203822,250-500m,불암산,4호선
427,다사53754975,953875,1949875,숙대입구(갈월),4호선,37.54456,126.972106,953366.9807,1949600.857,577.2675612,False,False,True,True,True,True,0.001729303,500m-1km,숙대입구(갈월),4호선
4701,다사54506225,954625,1962375,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,2420.21326,False,False,False,False,True,True,0.000413016,2-5km,북한산우이,우이신설선
2614,다사51255775,951375,1957875,독바위,6호선,37.618456,126.933031,949964.6314,1957819.39,1411.464472,False,False,False,True,True,True,0.000707982,1-2km,독바위,6호선
2552,다사68005000,968125,1950125,명일,5호선,37.55137,127.143999,968554.5622,1950285.011,458.3962679,False,True,True,True,True,True,0.00217677,250-500m,명일,5호선
217,다사63254600,963375,1946125,잠실새내,2호선,37.511687,127.086162,963426.4474,1945903.339,227.5535241,True,True,True,True,True,True,0.004375343,0-250m,잠실새내,2호선
2823,다사72504125,972625,1941375,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,3475.099426,False,False,False,False,True,True,0.000287679,2-5km,남한산성입구(성남법원.검찰청),8호선
4106,다사41505375,941625,1953875,양천향교,9호선,37.568381,126.841333,941833.1761,1952316.59,1572.253222,False,False,False,True,True,True,0.000635626,1-2km,양천향교,9호선
4705,다사57005975,957125,1959875,화계,우이신설선,37.634133,127.017511,957429.0357,1959517.013,469.6730372,False,True,True,True,True,True,0.002124617,250-500m,화계,우이신설선
414,다사58256050,958375,1960625,수유(강북구청),4호선,37.638052,127.025732,958156.593,1959948.112,711.2512611,False,False,True,True,True,True,0.001403999,500m-1km,수유(강북구청),4호선
2757,다사35254675,935375,1946875,부천시청,7호선,37.504631,126.763538,934907.6214,1945294.801,1647.869223,False,False,False,True,True,True,0.000606476,1-2km,부천시청,7호선
2647,다사63505775,963625,1957875,화랑대(서울여대입구),6호선,37.620064,127.084689,963349.4054,1957927.759,280.599183,False,True,True,True,True,True,0.003551147,250-500m,화랑대(서울여대입구),6호선
418,다사57005525,957125,1955375,성신여대입구(돈암),4호선,37.592612,127.016441,957310.8978,1954910.918,499.9299901,False,True,True,True,True,True,0.001996287,250-500m,성신여대입구(돈암),4호선
4138,다사71254775,971375,1947875,중앙보훈병원,9호선(연장),37.529191,127.148739,968964.0542,1947822.81,2411.510648,False,False,False,False,True,True,0.000414506,2-5km,중앙보훈병원,9호선(연장)
328,다사56004600,956125,1946125,잠원,3호선,37.512759,127.01122,956803.9151,1946054.038,682.6135216,False,False,True,True,True,True,0.001462815,500m-1km,잠원,3호선
323,다사56755075,956875,1950875,약수,3호선,37.554867,127.010541,956768.2218,1950725.994,183.3147847,True,True,True,True,True,True,0.005425501,0-250m,약수,3호선
2749,다사42754000,942875,1940125,철산,7호선,37.47605,126.867911,944111.4695,1942056.823,2293.642962,False,False,False,False,True,True,0.000435798,2-5km,철산,7호선
237,다사47754900,947875,1949125,당산,2호선,37.534946,126.902767,947234.8937,1948570.883,846.6297107,False,False,True,True,True,True,0.00117976,500m-1km,당산,2호선
2742,다사50754525,950875,1945375,장승배기,7호선,37.504898,126.93915,950429.4584,1945217.433,472.5829777,False,True,True,True,True,True,0.002111562,250-500m,장승배기,7호선
2621,다사47505125,947625,1951375,마포구청,6호선,37.563515,126.903343,947305.9,1951740.151,484.9332541,False,True,True,True,True,True,0.002057896,250-500m,마포구청,6호선
2823,다사70503900,970625,1939125,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,717.7005956,False,False,True,True,True,True,0.0013914,500m-1km,남한산성입구(성남법원.검찰청),8호선
247,다사45504675,945625,1946875,도림천,2호선,37.514287,126.882768,945452.9389,1946290.284,609.5064182,False,False,True,True,True,True,0.001637984,500m-1km,도림천,2호선
417,다사57755600,957875,1956125,길음,4호선,37.603407,127.025053,958077.2362,1956104.695,203.2529688,True,True,True,True,True,True,0.00489589,0-250m,길음,4호선
4103,다사39255175,939375,1951875,공항시장,9호선,37.563726,126.810678,939122.2144,1951819.554,258.7950547,False,True,True,True,True,True,0.003849188,250-500m,공항시장,9호선
2756,다사35754725,935875,1947375,신중동,7호선,37.503048,126.77596,936004.2071,1945110.655,2268.028864,False,False,False,False,True,True,0.000440717,2-5km,신중동,7호선
431,다사54254500,954375,1945125,동작(현충원),4호선,37.502852,126.980347,954069.4153,1944969.538,342.8563614,False,True,True,True,True,True,0.002908191,250-500m,동작(현충원),4호선
4101,다사35505275,935625,1952875,개화,9호선,37.578608,126.798153,938028.382,1953478.841,2478.07774,False,False,False,False,True,True,0.000403376,2-5km,개화,9호선
4701,다사52506225,952625,1962375,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,4409.545157,False,False,False,False,True,True,0.000226729,2-5km,북한산우이,우이신설선
4101,다사36505325,936625,1953375,개화,9호선,37.578608,126.798153,938028.382,1953478.841,1407.218523,False,False,False,True,True,True,0.000710117,1-2km,개화,9호선
2756,다사36004650,936125,1946625,신중동,7호선,37.503048,126.77596,936004.2071,1945110.655,1519.155406,False,False,False,True,True,True,0.000657827,1-2km,신중동,7호선
217,다사63754550,963875,1945625,잠실새내,2호선,37.511687,127.086162,963426.4474,1945903.339,527.8937724,False,False,True,True,True,True,0.001890739,500m-1km,잠실새내,2호선
2518,다사41504925,941625,1949375,화곡,5호선,37.541513,126.840461,941735.2533,1949336.244,116.8667648,True,True,True,True,True,True,0.008484156,0-250m,화곡,5호선
4705,다사55505900,955625,1959125,화계,우이신설선,37.634133,127.017511,957429.0357,1959517.013,1846.136141,False,False,False,True,True,True,0.000541379,1-2km,화계,우이신설선
325,다사56754900,956875,1949125,옥수,3호선,37.541684,127.017269,957354.9704,1949260.339,498.6864451,False,True,True,True,True,True,0.002001255,250-500m,옥수,3호선
2731,다사60254675,960375,1946875,청담,7호선,37.519365,127.05335,960530.6669,1946768.425,188.6542873,True,True,True,True,True,True,0.005272752,0-250m,청담,7호선
4101,다사37755375,937875,1953875,개화,9호선,37.578608,126.798153,938028.382,1953478.841,424.8148674,False,True,True,True,True,True,0.002348438,250-500m,개화,9호선
310,다사49255900,949375,1959125,구파발,3호선,37.636763,126.918821,948723.1579,1959858.158,981.0294481,False,False,True,True,True,True,0.001018299,500m-1km,구파발,3호선
310,다사50755975,950875,1959875,구파발,3호선,37.636763,126.918821,948723.1579,1959858.158,2151.908037,False,False,False,False,True,True,0.000464488,2-5km,구파발,3호선
309,다사49506525,949625,1965375,지축,3호선,37.648033,126.913917,948298.2906,1961111.22,4465.420162,False,False,False,False,True,True,0.000223893,2-5km,지축,3호선
4119,다사52754625,952875,1946375,흑석(중앙대입구),9호선,37.50877,126.963708,952602.4743,1945634.355,789.1925229,False,False,True,True,True,True,0.001265514,500m-1km,흑석(중앙대입구),9호선
2823,다사71754050,971875,1940625,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,2423.740003,False,False,False,False,True,True,0.000412415,2-5km,남한산성입구(성남법원.검찰청),8호선
2544,다사62005175,962125,1951875,장한평,5호선,37.56144,127.064623,961548.4521,1951431.734,727.2499237,False,False,True,True,True,True,0.001373155,500m-1km,장한평,5호선
4129,다사61754650,961875,1946625,봉은사,9호선(연장),37.514219,127.060245,961137.2952,1946194.638,854.0609525,False,False,True,True,True,True,0.001169507,500m-1km,봉은사,9호선(연장)
2614,다사51005700,951125,1957125,독바위,6호선,37.618456,126.933031,949964.6314,1957819.39,1352.269584,False,False,False,True,True,True,0.000738951,1-2km,독바위,6호선
2534,다사53255225,953375,1952375,광화문(세종문화회관),5호선,37.571525,126.97717,953830.9677,1952589.988,504.1094332,False,False,True,True,True,True,0.001979769,500m-1km,광화문(세종문화회관),5호선
419,다사54255525,954375,1955375,한성대입구(삼선교),4호선,37.588458,127.006221,956406.2368,1954454.745,2229.975666,False,False,False,False,True,True,0.000448234,2-5km,한성대입구(삼선교),4호선
4705,다사56505925,956625,1959375,화계,우이신설선,37.634133,127.017511,957429.0357,1959517.013,816.4808488,False,False,True,True,True,True,0.00122327,500m-1km,화계,우이신설선
2813,다사66754725,966875,1947375,강동구청,8호선,37.530341,127.120508,966470.1873,1947960.086,711.476227,False,False,True,True,True,True,0.001403556,500m-1km,강동구청,8호선
4709,다사57005675,957125,1956875,북한산보국문,우이신설선,37.612072,127.008251,956599.1782,1957073.674,562.1031532,False,False,True,True,True,True,0.001775874,500m-1km,북한산보국문,우이신설선
201,다사53505150,953625,1951625,시청,2호선,37.563588,126.975411,953670.7206,1951710.282,96.76473829,True,True,True,True,True,True,0.010228637,0-250m,시청,2호선
2561,다사71504250,971625,1942625,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,2708.904677,False,False,False,False,True,True,0.000369017,2-5km,마천,5호선
2823,다사73003875,973125,1938875,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,3230.139407,False,False,False,False,True,True,0.000309488,2-5km,남한산성입구(성남법원.검찰청),8호선
413,다사59256050,959375,1960625,쌍문,4호선,37.648627,127.034709,958954.4336,1961117.404,647.5626963,False,False,True,True,True,True,0.001541871,500m-1km,쌍문,4호선
2561,다사72504325,972625,1943375,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,3381.290681,False,False,False,False,True,True,0.000295658,2-5km,마천,5호선
4702,다사56006150,956125,1961625,솔밭공원,우이신설선,37.65603,127.013273,957067.7114,1961948.337,996.620109,False,False,True,True,True,True,0.001002386,500m-1km,솔밭공원,우이신설선
2621,다사46255150,946375,1951625,마포구청,6호선,37.563515,126.903343,947305.9,1951740.151,937.9949921,False,False,True,True,True,True,0.001064968,500m-1km,마포구청,6호선
2511,다사39755350,939875,1953625,방화,5호선,37.577446,126.812741,939315.5448,1953340.399,627.6845628,False,False,True,True,True,True,0.001590623,500m-1km,방화,5호선
2825,다사68253800,968375,1938125,신흥,8호선,37.440918,127.147564,968823.576,1938029.935,458.5387168,False,True,True,True,True,True,0.002176095,250-500m,신흥,8호선
211,다사60754925,960875,1949375,성수,2호선,37.544581,127.055961,960774.604,1949564.899,214.8048741,True,True,True,True,True,True,0.004633816,0-250m,성수,2호선
2638,다사57005300,957125,1953125,창신,6호선,37.579661,127.015241,957197.5447,1953474.612,357.0590045,False,True,True,True,True,True,0.002792836,250-500m,창신,6호선
